id,word,x,y,t
g0010,keyboard,802.5,215.0,49
g0010,keyboard,779.7,203.7,58
g0010,keyboard,768.1,216.8,71
g0010,keyboard,751.2,210.1,83
g0010,keyboard,724.6,190.4,91
g0010,keyboard,710.5,214.0,104
g0010,keyboard,708.3,186.3,114
g0010,keyboard,698.6,195.1,126
g0010,keyboard,679.2,174.5,135
g0010,keyboard,661.7,174.8,147
g0010,keyboard,629.4,172.5,156
g0010,keyboard,632.2,170.2,165
g0010,keyboard,605.5,183.4,176
g0010,keyboard,610.1,162.2,186
g0010,keyboard,568.3,165.6,194
g0010,keyboard,579.0,154.5,206
g0010,keyboard,549.1,145.6,214
g0010,keyboard,543.4,152.6,224
g0010,keyboard,508.7,151.3,236
g0010,keyboard,503.7,156.2,249
g0010,keyboard,484.7,146.7,262
g0010,keyboard,491.0,146.4,272
g0010,keyboard,473.7,134.6,283
g0010,keyboard,455.4,118.5,295
g0010,keyboard,426.1,120.5,308
g0010,keyboard,421.9,130.8,319
g0010,keyboard,400.6,114.9,330
g0010,keyboard,385.3,123.0,342
g0010,keyboard,374.6,108.3,352
g0010,keyboard,346.0,105.9,360
g0010,keyboard,331.7,96.3,368
g0010,keyboard,334.7,98.1,378
g0010,keyboard,303.5,103.8,387
g0010,keyboard,310.0,89.3,399
g0010,keyboard,275.3,76.1,411
g0010,keyboard,267.3,92.3,419
g0010,keyboard,288.5,78.1,429
g0010,keyboard,289.5,79.8,439
g0010,keyboard,299.3,81.7,452
g0010,keyboard,328.7,68.2,465
g0010,keyboard,338.0,91.1,473
g0010,keyboard,337.1,88.6,486
g0010,keyboard,375.4,84.9,497
g0010,keyboard,379.7,86.6,508
g0010,keyboard,395.7,77.9,519
g0010,keyboard,404.0,80.6,531
g0010,keyboard,432.1,92.2,539
g0010,keyboard,441.5,89.7,548
g0010,keyboard,439.0,90.6,556
g0010,keyboard,449.2,79.6,568
g0010,keyboard,467.1,78.3,579
g0010,keyboard,497.3,75.5,588
g0010,keyboard,497.4,82.8,596
g0010,keyboard,525.7,88.1,607
g0010,keyboard,528.3,89.4,617
g0010,keyboard,527.5,71.3,625
g0010,keyboard,565.3,77.1,635
g0010,keyboard,567.0,77.7,645
g0010,keyboard,588.1,78.8,654
g0010,keyboard,606.6,85.6,665
g0010,keyboard,596.5,101.1,675
g0010,keyboard,605.4,98.2,683
g0010,keyboard,588.9,124.8,696
g0010,keyboard,599.3,121.2,705
g0010,keyboard,599.6,144.8,717
g0010,keyboard,617.0,172.6,725
g0010,keyboard,617.7,173.2,733
g0010,keyboard,602.7,177.0,746
g0010,keyboard,612.2,213.4,755
g0010,keyboard,608.7,225.1,766
g0010,keyboard,623.3,225.1,774
g0010,keyboard,622.1,241.9,787
g0010,keyboard,637.1,265.3,798
g0010,keyboard,611.9,265.3,811
g0010,keyboard,627.4,284.2,820
g0010,keyboard,629.4,305.4,831
g0010,keyboard,624.3,318.8,843
g0010,keyboard,637.0,331.0,855
g0010,keyboard,646.3,325.6,865
g0010,keyboard,639.8,344.9,874
g0010,keyboard,651.4,353.6,887
g0010,keyboard,642.4,381.6,897
g0010,keyboard,636.3,396.5,906
g0010,keyboard,655.2,404.1,914
g0010,keyboard,669.1,390.9,923
g0010,keyboard,663.3,372.6,932
g0010,keyboard,662.8,371.5,942
g0010,keyboard,699.2,357.0,955
g0010,keyboard,695.3,353.4,964
g0010,keyboard,709.3,344.4,973
g0010,keyboard,719.7,318.4,982
g0010,keyboard,717.7,320.4,995
g0010,keyboard,721.1,301.3,1006
g0010,keyboard,753.9,279.7,1014
g0010,keyboard,737.5,278.4,1024
g0010,keyboard,768.5,264.9,1036
g0010,keyboard,779.6,251.7,1047
g0010,keyboard,786.7,234.9,1055
g0010,keyboard,781.0,226.6,1067
g0010,keyboard,796.4,218.5,1076
g0010,keyboard,803.1,215.8,1088
g0010,keyboard,802.0,204.9,1100
g0010,keyboard,826.5,176.9,1109
g0010,keyboard,835.6,184.3,1122
g0010,keyboard,845.3,170.6,1133
g0010,keyboard,865.2,169.6,1146
g0010,keyboard,861.0,156.9,1156
g0010,keyboard,883.7,148.5,1169
g0010,keyboard,889.9,121.5,1178
g0010,keyboard,878.0,120.1,1187
g0010,keyboard,904.4,105.8,1196
g0010,keyboard,921.9,95.7,1208
g0010,keyboard,918.3,87.8,1219
g0010,keyboard,912.6,77.2,1229
g0010,keyboard,876.8,88.2,1241
g0010,keyboard,867.3,102.0,1254
g0010,keyboard,855.9,96.0,1266
g0010,keyboard,851.6,103.5,1277
g0010,keyboard,819.3,93.1,1286
g0010,keyboard,808.6,110.5,1294
g0010,keyboard,788.1,93.1,1304
g0010,keyboard,772.7,97.4,1312
g0010,keyboard,769.4,121.1,1324
g0010,keyboard,756.8,109.3,1332
g0010,keyboard,718.8,123.6,1341
g0010,keyboard,708.3,127.7,1354
g0010,keyboard,682.4,111.2,1366
g0010,keyboard,693.7,118.0,1377
g0010,keyboard,655.0,118.0,1387
g0010,keyboard,661.1,144.5,1395
g0010,keyboard,623.4,125.6,1406
g0010,keyboard,624.7,140.5,1418
g0010,keyboard,597.5,137.8,1427
g0010,keyboard,579.5,158.4,1438
g0010,keyboard,579.3,149.3,1450
g0010,keyboard,557.2,166.1,1462
g0010,keyboard,538.9,150.5,1474
g0010,keyboard,507.3,148.0,1487
g0010,keyboard,502.3,149.9,1500
g0010,keyboard,486.3,177.6,1511
g0010,keyboard,468.4,176.5,1521
g0010,keyboard,460.8,169.2,1533
g0010,keyboard,444.1,170.9,1543
g0010,keyboard,415.4,167.0,1555
g0010,keyboard,411.4,190.8,1567
g0010,keyboard,396.9,192.2,1580
g0010,keyboard,389.5,181.4,1588
g0010,keyboard,355.7,185.3,1601
g0010,keyboard,336.6,199.1,1613
g0010,keyboard,328.4,197.2,1624
g0010,keyboard,320.1,211.8,1632
g0010,keyboard,304.5,204.6,1642
g0010,keyboard,293.5,210.0,1653
g0010,keyboard,277.7,221.6,1661
g0010,keyboard,258.3,216.8,1672
g0010,keyboard,231.4,209.5,1682
g0010,keyboard,221.4,212.9,1694
g0010,keyboard,210.1,217.1,1707
g0010,keyboard,177.3,225.8,1717
g0010,keyboard,182.2,241.0,1729
g0010,keyboard,157.4,220.1,1738
g0010,keyboard,141.7,223.2,1746
g0010,keyboard,114.1,247.8,1758
g0010,keyboard,110.9,250.7,1769
g0010,keyboard,114.3,220.7,1782
g0010,keyboard,141.9,218.6,1794
g0010,keyboard,149.5,208.9,1802
g0010,keyboard,164.5,201.6,1810
g0010,keyboard,163.0,208.9,1822
g0010,keyboard,176.8,208.1,1830
g0010,keyboard,201.5,204.6,1842
g0010,keyboard,197.2,197.9,1851
g0010,keyboard,215.3,166.5,1861
g0010,keyboard,238.4,164.8,1873
g0010,keyboard,242.0,169.1,1881
g0010,keyboard,262.5,154.5,1893
g0010,keyboard,256.5,135.9,1906
g0010,keyboard,282.9,134.3,1919
g0010,keyboard,297.8,144.2,1927
g0010,keyboard,306.1,140.4,1938
g0010,keyboard,309.8,131.2,1949
g0010,keyboard,319.0,127.0,1960
g0010,keyboard,319.5,117.5,1971
g0010,keyboard,340.5,99.6,1983
g0010,keyboard,349.6,81.2,1994
g0010,keyboard,361.4,80.5,2003
g0010,keyboard,364.6,81.8,2015
g0010,keyboard,387.5,101.3,2025
g0010,keyboard,360.2,96.0,2033
g0010,keyboard,374.2,106.6,2045
g0010,keyboard,362.5,115.2,2053
g0010,keyboard,358.4,130.9,2066
g0010,keyboard,352.4,157.1,2076
g0010,keyboard,361.6,158.8,2085
g0010,keyboard,356.2,159.0,2093
g0010,keyboard,341.7,174.9,2102
g0010,keyboard,354.7,195.0,2115
g0010,keyboard,334.9,206.4,2127
g0010,keyboard,325.8,197.0,2140
g0010,keyboard,319.0,222.8,2152
g0010,keyboard,321.8,242.4,2161
g0010,keyboard,324.0,240.0,2181
g0011,keys,872.4,247.6,0
g0011,keys,842.6,244.5,8
g0011,keys,846.9,241.1,21
g0011,keys,809.0,214.8,34
g0011,keys,802.6,236.1,43
g0011,keys,776.4,215.6,55
g0011,keys,780.4,221.8,64
g0011,keys,758.1,205.8,75
g0011,keys,756.1,202.0,87
g0011,keys,721.6,215.5,95
g0011,keys,709.3,210.5,107
g0011,keys,696.8,185.3,120
g0011,keys,687.8,191.4,132
g0011,keys,658.9,194.5,140
g0011,keys,653.7,197.1,149
g0011,keys,631.7,180.1,162
g0011,keys,637.2,183.4,174
g0011,keys,619.8,159.6,184
g0011,keys,609.2,175.5,195
g0011,keys,577.1,161.7,208
g0011,keys,553.9,156.5,220
g0011,keys,539.0,161.8,230
g0011,keys,530.9,156.8,240
g0011,keys,522.7,135.1,251
g0011,keys,495.6,133.6,263
g0011,keys,505.8,150.2,274
g0011,keys,463.9,134.2,286
g0011,keys,464.9,121.9,295
g0011,keys,440.3,121.8,305
g0011,keys,435.1,113.8,316
g0011,keys,429.5,110.4,326
g0011,keys,417.2,124.0,336
g0011,keys,385.3,115.7,349
g0011,keys,360.6,117.4,357
g0011,keys,345.5,104.3,365
g0011,keys,342.4,92.8,374
g0011,keys,341.7,107.6,383
g0011,keys,315.6,93.2,393
g0011,keys,290.5,80.4,402
g0011,keys,289.7,74.4,415
g0011,keys,279.9,76.1,425
g0011,keys,276.5,90.6,433
g0011,keys,299.0,89.3,445
g0011,keys,314.0,93.0,454
g0011,keys,335.1,82.5,466
g0011,keys,338.1,82.2,479
g0011,keys,358.1,83.5,491
g0011,keys,371.5,82.1,504
g0011,keys,370.1,86.1,514
g0011,keys,388.2,87.8,522
g0011,keys,412.4,92.1,535
g0011,keys,422.9,74.3,545
g0011,keys,422.7,85.5,558
g0011,keys,439.6,81.4,570
g0011,keys,460.8,81.6,578
g0011,keys,485.3,93.7,589
g0011,keys,480.7,92.4,598
g0011,keys,488.4,86.1,610
g0011,keys,519.0,81.5,620
g0011,keys,523.0,80.1,631
g0011,keys,546.8,71.4,643
g0011,keys,548.4,90.9,653
g0011,keys,561.0,71.0,661
g0011,keys,569.7,75.8,669
g0011,keys,597.3,83.0,680
g0011,keys,582.0,93.2,690
g0011,keys,554.3,81.5,700
g0011,keys,552.3,100.4,712
g0011,keys,553.4,92.4,723
g0011,keys,520.5,113.6,735
g0011,keys,523.4,103.0,748
g0011,keys,503.1,109.9,759
g0011,keys,493.5,114.5,767
g0011,keys,481.7,128.3,778
g0011,keys,456.6,133.0,786
g0011,keys,456.9,154.9,798
g0011,keys,422.0,137.8,809
g0011,keys,420.5,144.2,818
g0011,keys,392.0,170.5,826
g0011,keys,405.0,175.3,837
g0011,keys,364.7,161.4,845
g0011,keys,363.7,189.5,857
g0011,keys,364.2,183.6,867
g0011,keys,339.1,188.6,876
g0011,keys,334.7,204.4,888
g0011,keys,318.0,189.6,901
g0011,keys,304.2,206.5,912
g0011,keys,275.8,210.5,923
g0011,keys,278.3,211.2,936
g0011,keys,270.1,213.3,946
g0011,keys,254.2,220.7,954
g0011,keys,231.2,238.8,966
g0011,keys,216.0,240.0,988
g0012,key,863.2,233.0,0
g0012,key,841.1,245.9,10
g0012,key,842.9,238.8,19
g0012,key,816.4,233.7,32
g0012,key,792.0,224.9,42
g0012,key,778.3,216.2,51
g0012,key,781.2,211.9,60
g0012,key,748.0,222.9,70
g0012,key,732.9,221.9,81
g0012,key,718.6,212.6,89
g0012,key,708.1,207.0,100
g0012,key,713.3,184.2,111
g0012,key,677.0,187.7,122
g0012,key,666.7,186.5,135
g0012,key,645.7,191.4,147
g0012,key,634.1,187.7,158
g0012,key,614.1,168.6,166
g0012,key,606.2,163.8,176
g0012,key,608.3,160.7,188
g0012,key,586.0,157.9,200
g0012,key,556.7,158.6,212
g0012,key,556.9,149.9,224
g0012,key,546.3,161.0,234
g0012,key,508.6,146.9,245
g0012,key,515.5,139.0,257
g0012,key,498.9,153.7,266
g0012,key,464.9,122.1,274
g0012,key,456.2,137.3,286
g0012,key,453.2,125.1,299
g0012,key,444.1,135.1,308
g0012,key,409.2,118.1,318
g0012,key,405.7,105.1,327
g0012,key,385.3,108.4,335
g0012,key,374.6,98.6,346
g0012,key,373.1,102.8,355
g0012,key,353.2,89.4,366
g0012,key,320.7,89.1,374
g0012,key,327.6,82.5,384
g0012,key,298.9,99.4,397
g0012,key,276.2,72.6,410
g0012,key,264.6,87.9,422
g0012,key,292.5,75.1,433
g0012,key,308.4,70.7,446
g0012,key,300.8,76.3,456
g0012,key,313.5,68.9,467
g0012,key,338.2,73.4,480
g0012,key,351.1,78.5,492
g0012,key,367.6,79.4,502
g0012,key,388.6,85.6,511
g0012,key,380.7,69.7,522
g0012,key,392.8,75.5,530
g0012,key,413.7,84.3,541
g0012,key,432.0,81.3,553
g0012,key,440.1,72.2,563
g0012,key,472.4,83.6,573
g0012,key,475.4,81.1,584
g0012,key,492.2,81.4,593
g0012,key,507.3,89.4,603
g0012,key,512.2,74.9,612
g0012,key,517.8,70.9,623
g0012,key,538.0,71.6,632
g0012,key,559.5,76.8,642
g0012,key,555.0,92.3,653
g0012,key,579.3,72.9,666
g0012,key,594.0,80.0,688
g0013,border,638.0,406.3,0
g0013,border,647.7,400.3,13
g0013,border,671.3,382.5,24
g0013,border,680.2,363.4,36
g0013,border,690.0,345.6,46
g0013,border,685.1,341.6,58
g0013,border,710.8,347.7,68
g0013,border,719.0,322.7,76
g0013,border,715.1,317.6,87
g0013,border,745.0,306.4,95
g0013,border,732.5,293.1,104
g0013,border,751.5,265.8,112
g0013,border,768.2,259.6,123
g0013,border,772.5,247.1,135
g0013,border,787.9,247.3,143
g0013,border,782.9,221.7,153
g0013,border,789.6,229.3,164
g0013,border,815.3,208.4,173
g0013,border,826.3,207.4,185
g0013,border,837.9,180.4,195
g0013,border,826.8,180.0,207
g0013,border,838.1,178.2,215
g0013,border,849.3,170.4,226
g0013,border,862.3,156.9,236
g0013,border,871.3,135.5,248
g0013,border,880.0,113.4,261
g0013,border,878.0,115.0,272
g0013,border,911.8,94.7,282
g0013,border,898.5,91.4,292
g0013,border,909.8,84.5,304
g0013,border,901.3,85.8,313
g0013,border,878.7,78.2,321
g0013,border,869.5,69.1,330
g0013,border,844.6,79.8,339
g0013,border,856.5,77.2,349
g0013,border,819.7,66.0,361
g0013,border,811.4,82.6,373
g0013,border,795.1,87.9,384
g0013,border,790.6,82.5,394
g0013,border,773.8,66.9,402
g0013,border,760.2,71.7,410
g0013,border,735.1,87.5,419
g0013,border,715.9,80.1,427
g0013,border,713.0,87.6,439
g0013,border,688.9,83.3,449
g0013,border,678.7,92.5,461
g0013,border,656.1,73.4,472
g0013,border,647.2,76.7,485
g0013,border,634.1,85.1,494
g0013,border,627.7,79.6,503
g0013,border,599.1,87.0,512
g0013,border,574.0,66.4,524
g0013,border,582.3,77.2,535
g0013,border,553.2,91.0,544
g0013,border,540.0,85.6,555
g0013,border,521.0,68.4,566
g0013,border,502.6,70.3,576
g0013,border,496.8,92.7,589
g0013,border,475.5,68.3,597
g0013,border,454.0,89.6,608
g0013,border,442.3,71.7,621
g0013,border,427.0,90.6,632
g0013,border,433.0,85.6,640
g0013,border,416.4,70.0,652
g0013,border,405.8,77.7,665
g0013,border,381.9,86.9,675
g0013,border,378.6,77.7,683
g0013,border,363.0,101.6,692
g0013,border,358.8,105.0,700
g0013,border,356.8,113.5,713
g0013,border,372.3,130.2,725
g0013,border,351.4,142.1,735
g0013,border,365.8,168.3,745
g0013,border,352.7,157.3,753
g0013,border,353.8,167.9,762
g0013,border,339.2,198.0,775
g0013,border,334.2,189.2,788
g0013,border,341.3,209.7,797
g0013,border,319.3,225.0,806
g0013,border,340.7,221.8,814
g0013,border,313.1,241.8,827
g0013,border,334.0,242.0,839
g0013,border,323.4,226.8,850
g0013,border,326.8,195.7,858
g0013,border,312.1,203.2,871
g0013,border,308.3,196.3,884
g0013,border,298.3,189.9,897
g0013,border,294.5,171.0,910
g0013,border,305.6,156.6,921
g0013,border,280.7,139.5,934
g0013,border,300.3,120.4,942
g0013,border,287.8,127.0,953
g0013,border,272.9,121.0,963
g0013,border,275.1,97.0,972
g0013,border,287.2,85.4,983
g0013,border,256.7,77.4,993
g0013,border,285.5,83.3,1001
g0013,border,294.4,66.3,1014
g0013,border,304.2,88.1,1024
g0013,border,310.6,79.9,1033
g0013,border,309.1,82.2,1046
g0013,border,336.8,77.0,1058
g0013,border,342.4,69.1,1068
g0013,border,328.5,88.1,1080
g0013,border,356.6,66.8,1090
g0013,border,356.7,76.5,1098
g0013,border,381.1,93.0,1106
g0013,border,378.0,80.0,1127
g0014,borders,656.8,391.7,0
g0014,borders,646.2,401.8,10
g0014,borders,667.3,380.2,23
g0014,borders,687.6,354.2,34
g0014,borders,679.3,362.4,44
g0014,borders,687.0,342.2,53
g0014,borders,711.6,337.8,63
g0014,borders,708.9,311.7,76
g0014,borders,719.9,309.5,86
g0014,borders,742.0,303.5,95
g0014,borders,731.3,289.6,103
g0014,borders,740.0,264.7,115
g0014,borders,757.4,255.9,125
g0014,borders,780.3,267.1,136
g0014,borders,780.0,241.6,147
g0014,borders,785.3,229.3,155
g0014,borders,794.5,214.5,168
g0014,borders,801.6,212.6,177
g0014,borders,825.4,192.6,190
g0014,borders,818.7,176.6,199
g0014,borders,829.6,182.0,211
g0014,borders,856.0,166.3,221
g0014,borders,864.8,146.5,232
g0014,borders,848.2,140.7,242
g0014,borders,863.2,140.8,254
g0014,borders,873.1,116.9,265
g0014,borders,878.9,102.8,278
g0014,borders,903.0,110.0,291
g0014,borders,911.4,94.8,299
g0014,borders,918.8,77.8,309
g0014,borders,908.9,93.4,318
g0014,borders,895.2,87.3,331
g0014,borders,869.5,89.8,341
g0014,borders,858.6,89.0,353
g0014,borders,856.1,75.6,363
g0014,borders,830.5,90.6,376
g0014,borders,818.4,92.1,387
g0014,borders,807.1,77.3,399
g0014,borders,771.1,73.6,407
g0014,borders,760.3,93.2,415
g0014,borders,744.8,83.5,426
g0014,borders,751.1,72.0,439
g0014,borders,725.3,89.5,449
g0014,borders,699.8,70.8,462
g0014,borders,695.2,69.6,471
g0014,borders,678.8,83.7,483
g0014,borders,649.0,68.3,494
g0014,borders,643.2,74.0,503
g0014,borders,624.5,84.6,511
g0014,borders,620.2,89.5,523
g0014,borders,607.5,70.4,533
g0014,borders,592.8,76.4,541
g0014,borders,563.6,73.0,550
g0014,borders,553.7,81.8,563
g0014,borders,551.7,87.6,576
g0014,borders,539.2,83.8,587
g0014,borders,514.0,87.2,597
g0014,borders,487.8,68.0,608
g0014,borders,496.8,89.8,621
g0014,borders,476.8,80.3,633
g0014,borders,461.5,71.9,643
g0014,borders,438.1,76.4,654
g0014,borders,427.0,78.8,666
g0014,borders,398.0,67.0,677
g0014,borders,396.5,75.1,690
g0014,borders,383.1,86.7,699
g0014,borders,387.0,104.2,710
g0014,borders,373.6,100.1,718
g0014,borders,375.9,106.8,727
g0014,borders,356.4,120.3,740
g0014,borders,373.2,134.3,752
g0014,borders,347.0,132.2,765
g0014,borders,354.6,166.7,776
g0014,borders,335.9,168.8,786
g0014,borders,359.1,179.9,799
g0014,borders,346.1,183.6,810
g0014,borders,351.0,204.6,820
g0014,borders,329.5,215.5,832
g0014,borders,319.9,208.9,841
g0014,borders,326.5,227.2,851
g0014,borders,328.3,247.7,860
g0014,borders,313.2,242.1,872
g0014,borders,306.1,216.5,880
g0014,borders,318.8,203.5,888
g0014,borders,322.0,187.1,899
g0014,borders,305.7,192.3,912
g0014,borders,306.6,182.4,921
g0014,borders,296.3,160.3,929
g0014,borders,306.6,146.6,939
g0014,borders,282.5,156.0,948
g0014,borders,286.8,145.8,956
g0014,borders,274.7,126.9,969
g0014,borders,293.6,123.6,977
g0014,borders,264.8,92.7,990
g0014,borders,261.9,89.4,999
g0014,borders,278.1,68.6,1010
g0014,borders,279.9,72.2,1021
g0014,borders,300.1,70.9,1033
g0014,borders,302.3,75.4,1042
g0014,borders,307.1,79.9,1055
g0014,borders,304.2,93.2,1068
g0014,borders,318.9,77.7,1077
g0014,borders,324.1,87.7,1086
g0014,borders,335.5,84.0,1098
g0014,borders,349.4,92.0,1109
g0014,borders,356.7,74.2,1118
g0014,borders,371.0,86.8,1129
g0014,borders,365.0,76.6,1139
g0014,borders,383.0,76.7,1150
g0014,borders,348.6,91.1,1158
g0014,borders,352.8,118.2,1169
g0014,borders,353.2,128.2,1182
g0014,borders,340.1,113.4,1192
g0014,borders,328.6,128.6,1200
g0014,borders,313.4,151.4,1213
g0014,borders,318.6,154.8,1222
g0014,borders,286.9,155.5,1234
g0014,borders,280.0,177.5,1245
g0014,borders,269.6,173.3,1258
g0014,borders,273.6,188.8,1269
g0014,borders,255.1,199.9,1281
g0014,borders,257.2,198.3,1289
g0014,borders,249.2,206.8,1300
g0014,borders,226.8,233.9,1309
g0014,borders,225.5,240.7,1319
g0014,borders,216.0,240.0,1339
g0015,privacy,1025.6,85.1,0
g0015,privacy,998.0,66.3,12
g0015,privacy,991.9,79.9,21
g0015,privacy,970.7,86.2,31
g0015,privacy,975.8,75.4,42
g0015,privacy,943.2,77.9,53
g0015,privacy,941.8,74.1,63
g0015,privacy,931.7,86.0,74
g0015,privacy,904.9,69.7,84
g0015,privacy,894.4,79.9,93
g0015,privacy,860.7,76.5,106
g0015,privacy,862.4,93.1,115
g0015,privacy,827.8,92.6,125
g0015,privacy,816.4,82.5,135
g0015,privacy,803.6,70.4,143
g0015,privacy,794.6,82.5,155
g0015,privacy,781.6,84.2,165
g0015,privacy,773.4,84.4,173
g0015,privacy,757.2,84.5,181
g0015,privacy,735.5,90.4,189
g0015,privacy,715.7,84.8,201
g0015,privacy,704.4,66.2,212
g0015,privacy,686.0,73.5,223
g0015,privacy,671.2,86.3,232
g0015,privacy,667.4,91.0,244
g0015,privacy,653.7,76.3,253
g0015,privacy,614.7,85.6,262
g0015,privacy,604.3,75.3,273
g0015,privacy,581.5,87.0,284
g0015,privacy,588.4,71.1,292
g0015,privacy,576.7,73.1,301
g0015,privacy,543.5,68.4,313
g0015,privacy,528.8,82.5,324
g0015,privacy,503.4,70.2,334
g0015,privacy,514.1,74.1,345
g0015,privacy,499.3,87.2,354
g0015,privacy,483.0,73.6,364
g0015,privacy,448.3,66.6,376
g0015,privacy,436.2,92.7,387
g0015,privacy,431.0,91.4,395
g0015,privacy,413.3,67.3,408
g0015,privacy,394.5,84.4,419
g0015,privacy,389.8,70.9,430
g0015,privacy,399.0,82.1,439
g0015,privacy,415.4,84.0,447
g0015,privacy,422.1,74.8,458
g0015,privacy,442.6,91.2,468
g0015,privacy,441.3,71.2,480
g0015,privacy,474.4,84.1,493
g0015,privacy,473.6,71.4,502
g0015,privacy,506.0,81.9,514
g0015,privacy,503.2,86.5,523
g0015,privacy,521.9,68.8,531
g0015,privacy,532.7,72.7,543
g0015,privacy,543.1,89.6,552
g0015,privacy,566.5,71.2,563
g0015,privacy,592.1,76.1,573
g0015,privacy,602.8,71.3,582
g0015,privacy,615.4,83.2,594
g0015,privacy,626.3,71.1,606
g0015,privacy,637.0,72.0,614
g0015,privacy,662.8,90.3,626
g0015,privacy,664.0,72.1,635
g0015,privacy,680.0,92.1,646
g0015,privacy,689.0,72.4,654
g0015,privacy,715.5,86.4,663
g0015,privacy,716.6,92.0,676
g0015,privacy,751.5,77.2,689
g0015,privacy,750.2,76.5,700
g0015,privacy,759.1,84.6,708
g0015,privacy,767.3,85.0,720
g0015,privacy,781.9,86.2,729
g0015,privacy,800.5,90.4,741
g0015,privacy,798.6,78.0,753
g0015,privacy,782.2,90.0,763
g0015,privacy,793.0,123.7,771
g0015,privacy,774.3,118.7,779
g0015,privacy,774.4,148.6,788
g0015,privacy,743.5,148.4,798
g0015,privacy,757.5,160.5,810
g0015,privacy,727.1,181.9,822
g0015,privacy,726.2,192.3,834
g0015,privacy,716.9,177.9,846
g0015,privacy,705.1,204.8,859
g0015,privacy,692.6,214.0,867
g0015,privacy,686.0,225.1,880
g0015,privacy,692.1,233.5,890
g0015,privacy,669.6,257.8,899
g0015,privacy,673.5,266.4,908
g0015,privacy,644.4,268.1,918
g0015,privacy,655.8,288.5,926
g0015,privacy,638.2,293.8,935
g0015,privacy,629.2,286.9,948
g0015,privacy,619.8,298.8,959
g0015,privacy,596.2,325.5,967
g0015,privacy,597.4,341.7,978
g0015,privacy,581.9,353.8,991
g0015,privacy,567.0,351.4,1002
g0015,privacy,571.3,377.7,1010
g0015,privacy,556.3,377.8,1021
g0015,privacy,561.6,385.1,1034
g0015,privacy,545.0,398.3,1046
g0015,privacy,526.9,393.2,1059
g0015,privacy,512.7,389.7,1071
g0015,privacy,489.3,393.8,1082
g0015,privacy,480.9,371.3,1092
g0015,privacy,462.2,374.8,1100
g0015,privacy,453.7,375.2,1109
g0015,privacy,452.6,368.3,1120
g0015,privacy,434.8,363.8,1133
g0015,privacy,406.7,343.8,1142
g0015,privacy,400.9,340.5,1151
g0015,privacy,392.6,354.1,1159
g0015,privacy,369.3,339.8,1169
g0015,privacy,366.8,335.6,1182
g0015,privacy,331.4,324.5,1191
g0015,privacy,329.0,329.8,1203
g0015,privacy,306.9,305.3,1215
g0015,privacy,302.7,301.2,1224
g0015,privacy,303.0,302.2,1233
g0015,privacy,261.6,304.3,1245
g0015,privacy,253.4,309.3,1257
g0015,privacy,237.8,302.5,1265
g0015,privacy,239.3,288.5,1277
g0015,privacy,212.7,291.1,1285
g0015,privacy,210.7,284.3,1298
g0015,privacy,180.1,267.1,1310
g0015,privacy,171.4,279.1,1321
g0015,privacy,166.2,263.1,1332
g0015,privacy,141.9,257.6,1345
g0015,privacy,133.3,253.9,1357
g0015,privacy,121.9,256.0,1367
g0015,privacy,96.6,252.8,1378
g0015,privacy,108.8,244.7,1386
g0015,privacy,141.2,243.9,1397
g0015,privacy,158.9,260.8,1406
g0015,privacy,166.8,254.5,1418
g0015,privacy,166.8,278.9,1429
g0015,privacy,179.2,263.1,1438
g0015,privacy,195.1,295.4,1449
g0015,privacy,202.9,287.1,1458
g0015,privacy,220.2,295.7,1470
g0015,privacy,243.7,304.3,1479
g0015,privacy,247.2,303.2,1487
g0015,privacy,257.0,315.8,1498
g0015,privacy,281.4,322.3,1507
g0015,privacy,272.9,330.6,1520
g0015,privacy,291.7,342.5,1528
g0015,privacy,307.3,336.3,1537
g0015,privacy,307.7,354.4,1547
g0015,privacy,337.6,357.2,1555
g0015,privacy,354.0,362.3,1567
g0015,privacy,350.0,370.8,1576
g0015,privacy,375.9,357.3,1588
g0015,privacy,386.1,366.5,1599
g0015,privacy,406.4,390.0,1610
g0015,privacy,414.7,386.7,1622
g0015,privacy,415.6,386.1,1631
g0015,privacy,445.8,399.4,1642
g0015,privacy,434.8,397.3,1655
g0015,privacy,435.2,381.1,1667
g0015,privacy,463.8,348.4,1675
g0015,privacy,470.7,352.3,1686
g0015,privacy,463.0,333.7,1695
g0015,privacy,470.0,333.7,1705
g0015,privacy,488.7,318.3,1715
g0015,privacy,487.9,309.7,1727
g0015,privacy,479.8,279.8,1735
g0015,privacy,487.3,258.5,1747
g0015,privacy,499.9,255.4,1760
g0015,privacy,496.0,260.0,1772
g0015,privacy,513.0,230.4,1781
g0015,privacy,523.9,215.6,1790
g0015,privacy,534.5,209.8,1798
g0015,privacy,549.4,205.8,1808
g0015,privacy,552.5,177.5,1819
g0015,privacy,551.7,162.6,1830
g0015,privacy,543.0,160.1,1842
g0015,privacy,574.7,149.9,1853
g0015,privacy,574.3,142.5,1864
g0015,privacy,563.0,112.0,1874
g0015,privacy,585.2,91.7,1884
g0015,privacy,584.6,87.4,1893
g0015,privacy,594.0,80.0,1914
g0016,private,1016.4,70.5,0
g0016,private,1024.4,67.7,9
g0016,private,987.9,77.6,20
g0016,private,978.1,77.0,30
g0016,private,965.1,92.2,41
g0016,private,945.1,78.5,49
