id,word,x,y,t
f00123,and,665.1,419.8,200
f00123,and,672.2,425.5,208
f00123,and,674.2,427.7,217
f00123,and,676.3,427.7,225
f00123,and,675.3,427.7,240
f00123,and,660.1,417.6,250
f00123,and,637.8,399.6,259
f00123,and,618.5,384.9,267
f00123,and,585.1,365.8,275
f00123,and,537.5,347.8,283
f00123,and,504.0,337.6,291
f00123,and,473.6,327.5,300
f00123,and,445.3,316.2,308
f00123,and,418.9,306.1,316
f00123,and,393.6,294.8,325
f00123,and,372.3,286.9,333
f00123,and,355.1,281.3,342
f00123,and,342.9,276.8,349
f00123,and,334.8,274.6,358
f00123,and,328.8,272.3,366
f00123,and,324.7,271.2,375
f00123,and,322.7,270.0,383
f00123,and,321.7,270.0,391
f00123,and,320.7,270.0,401
f00123,and,320.7,270.0,411
f00123,and,319.6,270.0,417
f00123,and,308.5,268.9,425
f00123,and,294.3,266.7,433
f00124,of,866.2,41.3,0
f00124,of,850.5,44.1,61
f00124,of,814.5,55.4,78
f00124,of,765.0,75.1,95
f00124,of,720.0,92.0,111
f00124,of,679.5,108.9,128
f00124,of,641.2,131.4,144
f00124,of,603.0,156.8,161
f00124,of,544.5,179.3,178
f00124,of,461.2,199.0,195
f00124,of,382.5,207.5,211
f00124,of,308.2,204.6,227
f00124,of,261.0,199.0,244
f00124,of,245.2,199.0,258
f00125,the,484.4,53.1,0
f00125,the,502.9,75.6,84
f00125,the,526.8,100.9,95
f00125,the,550.6,123.5,103
f00125,the,579.7,157.3,115
f00125,the,600.9,185.4,125
f00125,the,619.4,210.8,137
f00125,the,640.6,230.5,148
f00125,the,653.8,250.2,159
f00125,the,667.1,264.3,170
f00125,the,675.0,272.8,189
f00125,the,680.3,278.4,196
f00125,the,682.9,278.4,204
f00125,the,682.9,278.4,215
f00125,the,685.6,278.4,237
f00125,the,682.9,278.4,259
f00125,the,672.4,272.8,270
f00125,the,653.8,267.1,283
f00125,the,627.4,253.1,293
f00125,the,595.6,239.0,304
f00125,the,563.8,222.1,315
f00125,the,529.4,205.2,326
f00125,the,497.6,191.1,338
f00125,the,465.9,177.0,349
f00125,the,434.1,154.5,360
f00125,the,399.7,140.4,371
f00125,the,375.9,129.1,384
f00125,the,338.8,120.7,394
f00125,the,317.6,106.6,405
f00125,the,299.1,103.8,416
f00125,the,277.9,98.1,427
f00125,the,270.0,95.3,438
f00125,the,270.0,92.5,450
f00125,the,270.0,89.7,460
f00125,the,267.4,89.7,472
f00125,the,270.0,86.9,482
f00125,the,270.0,86.9,490
f00126,by,661.5,423.1,0
f00126,by,661.5,423.1,6
f00126,by,661.5,423.1,22
f00126,by,661.5,423.1,39
f00126,by,661.5,423.1,55
f00126,by,661.5,423.1,72
f00126,by,661.5,423.1,88
f00126,by,661.5,423.1,105
f00126,by,661.5,423.1,122
f00126,by,660.5,417.7,138
f00126,by,660.5,400.5,155
f00126,by,659.5,380.1,172
f00126,by,658.5,356.5,188
f00126,by,651.4,328.6,205
f00126,by,644.3,310.4,222
f00126,by,634.2,287.8,238
f00126,by,621.0,257.8,255
f00126,by,611.9,229.9,272
f00126,by,593.7,166.5,288
f00126,by,587.6,134.3,305
f00126,by,585.6,115.0,321
f00126,by,583.6,105.4,340
f00126,by,583.6,100.0,355
f00126,by,583.6,97.9,371
f00126,by,583.6,96.8,388
f00126,by,583.6,96.8,404
f00126,by,583.6,93.6,422
f00126,by,583.6,83.9,438
f00126,by,583.6,68.9,455
f00126,by,584.6,63.5,466
f00127,of,900.0,79.0,0
f00127,of,885.5,84.6,52
f00127,of,850.6,98.7,70
f00127,of,804.2,112.8,85
f00127,of,757.7,126.9,102
f00127,of,702.6,146.6,119
f00127,of,647.4,166.3,136
f00127,of,583.5,188.9,152
f00127,of,522.6,211.4,169
f00127,of,458.7,228.3,185
f00127,of,400.6,242.4,201
f00127,of,360.0,250.8,218
f00127,of,339.7,253.7,236
f00127,of,336.8,253.7,243
f00128,week,147.9,75.8,0
f00128,week,147.9,75.8,13
f00128,week,147.9,75.8,24
f00128,week,147.9,75.8,35
f00128,week,151.9,75.8,46
f00128,week,159.0,73.8,57
f00128,week,168.2,72.7,68
f00128,week,177.3,70.7,79
f00128,week,186.4,69.7,90
f00128,week,196.6,69.7,102
f00128,week,207.7,70.7,113
f00128,week,217.9,70.7,124
f00128,week,228.0,71.7,135
f00128,week,236.1,71.7,147
f00128,week,244.3,72.7,157
f00128,week,249.3,73.8,169
f00128,week,254.4,72.7,179
f00128,week,258.5,73.8,191
f00128,week,265.6,74.8,202
f00128,week,268.6,75.8,213
f00128,week,271.6,74.8,225
f00128,week,272.7,75.8,235
f00128,week,276.7,74.8,246
f00128,week,280.8,74.8,257
f00128,week,284.8,74.8,269
f00128,week,288.9,75.8,279
f00128,week,293.0,75.8,291
f00128,week,298.0,76.8,302
f00128,week,304.1,76.8,313
f00128,week,312.2,77.9,325
f00128,week,320.3,78.9,336
f00128,week,329.5,80.9,347
f00128,week,342.7,83.0,358
f00128,week,354.8,86.1,368
f00128,week,368.0,91.2,380
f00128,week,384.3,95.3,391
f00128,week,401.5,99.4,403
f00128,week,423.8,106.5,414
f00128,week,454.3,112.7,424
f00128,week,484.7,118.8,436
f00128,week,522.2,125.0,446
f00128,week,560.8,136.2,458
f00128,week,602.4,149.6,468
f00128,week,642.0,162.9,480
f00128,week,677.5,172.1,491
f00128,week,704.9,178.2,502
f00128,week,727.2,181.3,513
f00128,week,747.5,183.4,525
f00128,week,767.8,187.5,537
f00128,week,779.9,191.6,547
f00128,week,791.1,193.6,559
f00128,week,800.2,196.7,569
f00128,week,809.4,200.8,580
f00128,week,818.5,205.9,592
f00128,week,828.6,210.0,602
f00128,week,836.8,213.1,613
f00128,week,842.8,218.2,625
f00128,week,847.9,222.3,636
f00128,week,852.0,225.4,646
f00128,week,855.0,228.4,658
f00128,week,857.1,232.5,669
f00128,week,859.1,234.6,680
f00128,week,861.1,235.6,691
f00128,week,862.1,236.6,702
f00128,week,861.1,235.6,736
f00128,week,862.1,234.6,748
f00128,week,861.1,234.6,757
f00128,week,861.1,232.5,769
f00128,week,855.0,231.5,780
f00128,week,845.9,226.4,792
f00129,concealed,531.0,368.5,0
f00129,concealed,544.5,360.0,11
f00129,concealed,668.2,267.0,41
f00129,concealed,740.2,196.6,57
f00129,concealed,778.5,157.2,66
f00129,concealed,807.8,131.8,74
f00129,concealed,825.8,114.9,79
f00129,concealed,850.5,92.4,88
f00129,concealed,873.0,75.5,96
f00129,concealed,891.0,61.4,105
f00129,concealed,897.8,53.0,113
f00129,concealed,900.0,53.0,120
f00129,concealed,902.2,50.1,129
f00129,concealed,909.0,44.5,137
f00129,concealed,915.8,41.7,146
f00129,concealed,915.8,41.7,154
f00129,concealed,924.8,38.9,162
f00129,concealed,929.2,38.9,170
f00129,concealed,931.5,38.9,179
f00129,concealed,933.8,38.9,194
f00129,concealed,931.5,38.9,202
f00129,concealed,936.0,38.9,210
f00129,concealed,933.8,38.9,228
f00129,concealed,924.8,44.5,236
f00129,concealed,906.8,61.4,244
f00129,concealed,879.8,81.1,252
f00129,concealed,846.0,106.5,261
f00129,concealed,816.8,131.8,269
f00129,concealed,776.2,160.0,277
f00129,concealed,731.2,193.8,286
f00129,concealed,684.0,224.8,295
f00129,concealed,636.8,258.6,302
f00129,concealed,587.2,298.0,311
f00129,concealed,540.0,334.6,320
f00129,concealed,499.5,365.6,327
f00129,concealed,465.8,393.8,336
f00129,concealed,429.8,422.0,344
f00129,concealed,414.0,441.7,359
f00129,concealed,402.8,455.8,367
f00129,concealed,396.0,464.2,376
f00129,concealed,389.2,467.0,383
f00129,concealed,387.0,472.7,392
f00129,concealed,387.0,472.7,410
f00129,concealed,387.0,472.7,418
f00129,concealed,387.0,475.5,451
f00129,concealed,387.0,475.5,492
f00129,concealed,384.8,475.5,625
f00129,concealed,384.8,478.3,649
f00129,concealed,384.8,478.3,674
f00129,concealed,382.5,478.3,707
f00129,concealed,382.5,478.3,724
f00129,concealed,380.2,478.3,741
f00129,concealed,380.2,481.1,749
f00129,concealed,380.2,481.1,756
f00129,concealed,378.0,481.1,765
f00129,concealed,378.0,481.1,781
f00129,concealed,378.0,481.1,790
f00129,concealed,375.8,481.1,798
f00129,concealed,375.8,483.9,806
f00129,concealed,373.5,483.9,822
f00129,concealed,373.5,481.1,831
f00129,concealed,373.5,483.9,839
f00129,concealed,375.8,483.9,848
f00129,concealed,373.5,483.9,855
f00129,concealed,373.5,483.9,864
f00129,concealed,373.5,486.8,873
f00129,concealed,371.2,486.8,897
f00129,concealed,371.2,486.8,905
f00129,concealed,371.2,486.8,946
f00129,concealed,371.2,489.6,955
f00129,concealed,371.2,489.6,1029
f00129,concealed,369.0,489.6,1046
f00129,concealed,369.0,489.6,1219
f00129,concealed,369.0,492.4,1302
f00129,concealed,369.0,492.4,1633
f00129,concealed,369.0,492.4,1716
f00129,concealed,366.8,492.4,1964
f00129,concealed,366.8,492.4,1988
f00129,concealed,360.0,481.1,1997
f00129,concealed,353.2,461.4,2005
f00129,concealed,348.8,441.7,2014
f00129,concealed,339.8,410.7,2025
f00129,concealed,333.0,391.0,2032
f00129,concealed,326.2,365.6,2039
f00129,concealed,321.8,337.5,2048
f00129,concealed,315.0,303.7,2057
f00129,concealed,308.2,267.0,2064
f00129,concealed,308.2,244.5,2075
f00129,concealed,301.5,210.7,2081
f00129,concealed,301.5,193.8,2091
f00129,concealed,299.2,165.6,2099
f00129,concealed,297.0,143.1,2110
f00129,concealed,294.8,123.4,2118
f00129,concealed,294.8,109.3,2130
f00129,concealed,294.8,100.8,2140
f00129,concealed,292.5,83.9,2154
f00129,concealed,290.2,75.5,2158
f00129,concealed,288.0,67.0,2171
f00129,concealed,283.5,61.4,2180
f00129,concealed,281.2,58.6,2186
f00129,concealed,274.5,53.0,2201
f00129,concealed,267.8,53.0,2206
f00129,concealed,245.2,61.4,2224
f00129,concealed,220.5,69.9,2231
f00129,concealed,195.8,89.6,2242
f00129,concealed,177.8,103.7,2249
f00129,concealed,157.5,126.2,2255
f00129,concealed,135.0,151.5,2263
f00129,concealed,117.0,176.9,2271
f00129,concealed,99.0,205.1,2279
f00129,concealed,90.0,224.8,2286
f00129,concealed,83.2,233.2,2295
f00129,concealed,78.8,241.7,2304
f00129,concealed,78.8,247.3,2312
f00129,concealed,74.2,253.0,2319
f00129,concealed,74.2,255.8,2327
f00129,concealed,74.2,261.4,2336
f00129,concealed,74.2,264.2,2345
f00129,concealed,74.2,267.0,2352
f00129,concealed,74.2,269.9,2371
f00129,concealed,78.8,269.9,2379
f00129,concealed,85.5,272.7,2387
f00129,concealed,96.8,275.5,2394
f00129,concealed,114.8,275.5,2403
f00129,concealed,130.5,275.5,2411
f00129,concealed,144.0,275.5,2420
f00129,concealed,162.0,278.3,2427
f00129,concealed,173.2,278.3,2436
f00129,concealed,191.2,278.3,2444
f00129,concealed,209.2,281.1,2453
f00129,concealed,234.0,272.7,2461
f00129,concealed,270.0,267.0,2469
f00129,concealed,306.0,264.2,2478
f00129,concealed,328.5,261.4,2485
f00129,concealed,371.2,250.1,2494
f00129,concealed,427.5,241.7,2502
f00129,concealed,468.0,241.7,2511
f00129,concealed,513.0,238.9,2519
f00129,concealed,560.2,236.1,2527
f00129,concealed,607.5,236.1,2536
f00129,concealed,652.5,236.1,2544
f00129,concealed,699.8,238.9,2551
f00129,concealed,738.0,238.9,2559
f00129,concealed,783.0,244.5,2568
f00129,concealed,821.2,250.1,2576
f00129,concealed,850.5,253.0,2585
f00129,concealed,875.2,253.0,2595
f00129,concealed,904.5,250.1,2601
f00129,concealed,942.8,241.7,2609
f00129,concealed,960.8,238.9,2618
f00129,concealed,972.0,233.2,2625
f00129,concealed,985.5,230.4,2633
f00129,concealed,990.0,227.6,2642
f00129,concealed,999.0,227.6,2651
f00129,concealed,1001.2,227.6,2660
f00129,concealed,1003.5,227.6,2666
f00129,concealed,1005.8,227.6,2676
f00129,concealed,1005.8,224.8,2685
f00129,concealed,1005.8,224.8,2701
f00129,concealed,1003.5,222.0,2709
f00129,concealed,990.0,216.3,2717
f00129,concealed,965.2,210.7,2725
f00129,concealed,938.2,207.9,2734
f00129,concealed,909.0,205.1,2741
f00129,concealed,879.8,202.3,2750
f00129,concealed,839.2,202.3,2758
f00129,concealed,794.2,202.3,2766
f00129,concealed,747.0,202.3,2775
f00129,concealed,695.2,205.1,2782
f00129,concealed,643.5,205.1,2791
f00129,concealed,591.8,202.3,2799
f00129,concealed,535.5,193.8,2808
f00129,concealed,461.2,176.9,2815
f00129,concealed,427.5,162.8,2824
f00129,concealed,400.5,143.1,2831
f00129,concealed,382.5,134.6,2840
f00129,concealed,357.8,117.7,2850
f00129,concealed,337.5,103.7,2857
f00129,concealed,312.8,89.6,2866
f00129,concealed,310.5,83.9,2874
f00129,concealed,301.5,78.3,2883
f00129,concealed,294.8,78.3,2891
f00129,concealed,288.0,75.5,2899
f00129,concealed,283.5,69.9,2907
f00129,concealed,276.8,67.0,2915
f00129,concealed,276.8,67.0,2923
f00129,concealed,274.5,67.0,2932
f00129,concealed,272.2,67.0,2940
f00129,concealed,270.0,69.9,2948
f00129,concealed,267.8,75.5,2956
f00129,concealed,267.8,81.1,2965
f00129,concealed,267.8,98.0,2974
f00129,concealed,272.2,117.7,2982
f00129,concealed,279.0,143.1,2989
f00129,concealed,290.2,174.1,2998
f00129,concealed,299.2,199.4,3005
f00129,concealed,310.5,219.2,3015
f00129,concealed,321.8,238.9,3022
f00129,concealed,328.5,241.7,3030
f00129,concealed,337.5,250.1,3040
f00129,concealed,342.0,261.4,3047
f00129,concealed,348.8,264.2,3056
f00129,concealed,357.8,267.0,3064
f00130,the,543.8,134.6,0
f00130,the,540.0,165.6,79
f00130,the,543.8,191.0,92
f00130,the,551.5,222.0,102
f00130,the,566.8,244.5,113
f00130,the,578.3,267.0,125
f00130,the,605.1,298.0,152
f00130,the,616.6,309.3,157
f00130,the,624.3,320.6,169
f00130,the,628.1,323.4,181
f00130,the,631.9,329.0,193
f00130,the,635.7,329.0,202
f00130,the,639.6,331.8,214
f00130,the,639.6,326.2,256
f00130,the,635.7,312.1,268
f00130,the,624.3,298.0,280
f00130,the,608.9,283.9,290
f00130,the,563.0,255.8,308
f00130,the,536.2,244.5,312
f00130,the,513.2,230.4,325
f00130,the,482.6,219.2,334
f00130,the,448.1,202.3,347
f00130,the,421.3,185.4,357
f00130,the,390.6,168.5,367
f00130,the,363.8,154.4,380
f00130,the,352.3,148.7,390
f00130,the,337.0,140.3,402
f00130,the,333.2,137.5,413
f00130,the,329.4,137.5,427
f00130,the,321.7,131.8,437
f00130,the,317.9,131.8,445
f00130,the,314.0,129.0,457
f00130,the,310.2,129.0,468
f00130,the,310.2,129.0,485
f00130,the,302.6,126.2,488
f00131,he,650.2,245.4,0
f00131,he,634.5,245.4,119
f00131,he,627.8,245.4,138
f00131,he,616.5,239.7,155
f00131,he,605.2,234.1,176
f00131,he,591.8,228.5,184
f00131,he,573.8,220.0,201
f00131,he,555.8,214.4,218
f00131,he,535.5,208.7,233
f00131,he,519.8,205.9,253
f00131,he,497.2,203.1,275
f00131,he,481.5,197.5,285
f00131,he,470.2,194.6,300
f00131,he,454.5,186.2,316
f00131,he,441.0,180.6,334
f00131,he,429.8,174.9,349
f00131,he,418.5,166.5,368
f00131,he,411.8,158.0,382
f00131,he,402.8,152.4,400
f00131,he,396.0,143.9,416
f00131,he,384.8,135.5,434
f00131,he,375.8,127.0,450
f00131,he,364.5,118.6,472
f00131,he,357.8,113.0,483
f00131,he,351.0,104.5,500
f00131,he,344.2,93.2,520
f00131,he,337.5,90.4,532
f00131,he,330.8,90.4,550
f00131,he,326.2,87.6,567
f00131,he,321.8,87.6,589
f00131,he,324.0,82.0,599
f00131,he,324.0,82.0,616
f00131,he,324.0,82.0,620
f00132,city,430.3,394.8,0
f00132,city,455.6,383.5,11
f00132,city,492.2,372.2,26
f00132,city,531.6,349.7,43
f00132,city,573.8,327.1,60
f00132,city,621.6,293.3,77
f00132,city,666.6,253.9,93
f00132,city,711.6,208.8,110
f00132,city,753.8,160.9,127
f00132,city,801.6,118.6,144
f00132,city,838.1,93.2,160
f00132,city,846.6,84.8,177
f00132,city,832.5,84.8,211
f00132,city,812.8,84.8,227
f00132,city,765.0,79.1,244
f00132,city,677.8,62.2,261
f00132,city,590.6,48.1,277
f00132,city,525.9,39.7,294
f00132,city,480.9,36.9,311
f00132,city,455.6,36.9,327
f00132,city,444.4,36.9,344
f00132,city,450.0,39.7,394
f00132,city,458.4,39.7,411
f00132,city,472.5,42.5,428
f00132,city,486.6,45.3,444
f00132,city,503.4,45.3,461
f00132,city,520.3,51.0,478
f00132,city,537.2,53.8,495
f00132,city,554.1,56.6,511
f00132,city,570.9,59.4,528
f00132,city,593.4,65.0,545
f00132,city,610.3,70.7,561
f00133,regarded,361.6,96.3,0
f00133,regarded,347.0,93.5,48
f00133,regarded,337.2,87.9,57
f00133,regarded,325.0,85.1,65
f00133,regarded,300.5,85.1,85
f00133,regarded,288.3,85.1,95
f00133,regarded,276.1,87.9,101
f00133,regarded,266.3,87.9,108
f00133,regarded,256.6,90.7,116
f00133,regarded,249.2,90.7,130
f00133,regarded,232.1,96.3,147
f00133,regarded,222.4,102.0,156
f00133,regarded,217.5,104.8,165
f00133,regarded,217.5,107.6,174
f00133,regarded,215.0,113.2,183
f00133,regarded,212.6,113.2,192
f00133,regarded,212.6,116.1,199
f00133,regarded,212.6,116.1,206
f00133,regarded,212.6,118.9,214
f00133,regarded,212.6,121.7,223
f00133,regarded,212.6,121.7,230
f00133,regarded,212.6,124.5,240
f00133,regarded,215.0,124.5,254
f00133,regarded,215.0,127.3,258
f00133,regarded,217.5,130.1,264
f00133,regarded,219.9,133.0,273
f00133,regarded,224.8,133.0,282
f00133,regarded,234.6,135.8,290
f00133,regarded,246.8,138.6,300
f00133,regarded,268.8,144.2,309
f00133,regarded,295.7,147.0,316
f00133,regarded,327.4,149.9,323
f00133,regarded,359.2,155.5,331
f00133,regarded,388.5,158.3,340
f00133,regarded,417.8,163.9,348
f00133,regarded,442.3,172.4,360
f00133,regarded,464.3,183.7,371
f00133,regarded,481.4,194.9,374
f00133,regarded,498.5,209.0,387
f00133,regarded,510.7,220.3,390
f00133,regarded,520.5,225.9,398
f00133,regarded,532.7,231.5,407
f00133,regarded,542.4,237.2,414
f00133,regarded,549.8,242.8,423
f00133,regarded,557.1,248.5,431
f00133,regarded,559.5,251.3,440
f00133,regarded,564.4,251.3,449
f00133,regarded,564.4,254.1,455
f00133,regarded,566.9,256.9,464
f00133,regarded,569.3,259.7,473
f00133,regarded,569.3,265.4,481
f00133,regarded,569.3,265.4,489
f00133,regarded,569.3,268.2,500
f00133,regarded,566.9,273.8,518
f00133,regarded,564.4,276.6,524
f00133,regarded,559.5,279.4,532
f00133,regarded,552.2,282.3,539
f00133,regarded,544.9,285.1,547
f00133,regarded,530.2,285.1,556
f00133,regarded,508.2,290.7,565
f00133,regarded,481.4,293.5,574
f00133,regarded,459.4,296.3,582
f00133,regarded,434.9,296.3,590
f00133,regarded,410.5,293.5,598
f00133,regarded,386.1,290.7,607
f00133,regarded,359.2,290.7,615
f00133,regarded,337.2,287.9,625
f00133,regarded,315.2,282.3,631
f00133,regarded,295.7,282.3,640
f00133,regarded,259.0,276.6,657
f00133,regarded,246.8,273.8,669
f00133,regarded,234.6,273.8,673
f00133,regarded,222.4,271.0,681
f00133,regarded,210.1,271.0,689
f00133,regarded,202.8,268.2,700
f00133,regarded,197.9,268.2,707
f00133,regarded,190.6,265.4,714
f00133,regarded,185.7,268.2,724
f00133,regarded,180.8,265.4,731
f00133,regarded,175.9,265.4,739
f00133,regarded,171.0,265.4,748
f00133,regarded,171.0,262.5,759
f00133,regarded,173.5,262.5,782
f00133,regarded,175.9,262.5,794
f00133,regarded,180.8,259.7,799
f00133,regarded,190.6,256.9,807
f00133,regarded,197.9,254.1,815
f00133,regarded,207.7,248.5,823
f00133,regarded,222.4,234.4,832
f00133,regarded,244.3,217.5,840
f00133,regarded,266.3,194.9,848
f00133,regarded,290.8,169.6,856
f00133,regarded,315.2,144.2,868
f00133,regarded,337.2,124.5,874
f00133,regarded,361.6,102.0,881
f00133,regarded,381.2,85.1,889
f00133,regarded,408.1,59.7,907
f00133,regarded,415.4,48.5,915
f00133,regarded,420.3,40.0,925
f00133,regarded,425.2,34.4,932
f00133,regarded,427.6,28.7,945
f00133,regarded,432.5,23.1,963
f00133,regarded,434.9,20.3,966
f00133,regarded,434.9,20.3,978
f00133,regarded,434.9,17.5,982
f00133,regarded,432.5,14.6,989
f00133,regarded,430.0,14.6,1000
f00133,regarded,425.2,14.6,1006
f00133,regarded,422.7,17.5,1016
f00133,regarded,415.4,20.3,1024
f00133,regarded,408.1,28.7,1031
f00133,regarded,400.7,37.2,1040
f00133,regarded,391.0,51.3,1049
f00133,regarded,378.7,71.0,1060
f00133,regarded,334.8,152.7,1083
f00133,regarded,327.4,172.4,1089
f00133,regarded,320.1,192.1,1098
f00133,regarded,315.2,211.8,1108
f00133,regarded,310.3,228.7,1116
f00133,regarded,307.9,242.8,1122
f00133,regarded,303.0,256.9,1132
f00133,regarded,303.0,265.4,1140
f00133,regarded,303.0,273.8,1148
f00133,regarded,303.0,279.4,1158
f00133,regarded,303.0,285.1,1165
f00133,regarded,303.0,287.9,1174
f00133,regarded,303.0,287.9,1182
f00133,regarded,303.0,290.7,1190
f00133,regarded,300.5,287.9,1207
f00133,regarded,300.5,287.9,1214
f00133,regarded,300.5,282.3,1225
f00133,regarded,300.5,276.6,1232
f00133,regarded,300.5,271.0,1240
f00133,regarded,300.5,262.5,1248
f00133,regarded,298.1,248.5,1262
f00133,regarded,281.0,175.2,1290
f00133,regarded,276.1,161.1,1298
f00133,regarded,271.2,144.2,1308
f00133,regarded,268.8,127.3,1316
f00133,regarded,263.9,116.1,1324
f00133,regarded,261.4,104.8,1331
f00133,regarded,259.0,99.2,1341
f00133,regarded,256.6,90.7,1348
f00133,regarded,254.1,85.1,1356
f00133,regarded,254.1,82.3,1365
f00133,regarded,251.7,79.4,1374
f00133,regarded,249.2,76.6,1383
f00133,regarded,251.7,76.6,1390
f00133,regarded,251.7,79.4,1399
f00133,regarded,251.7,85.1,1412
f00133,regarded,261.4,113.2,1434
f00133,regarded,273.7,135.8,1441
f00133,regarded,285.9,161.1,1448
f00133,regarded,298.1,183.7,1459
f00133,regarded,307.9,200.6,1467
f00133,regarded,315.2,217.5,1475
f00133,regarded,320.1,228.7,1482
f00133,regarded,322.5,237.2,1491
f00133,regarded,327.4,245.6,1497
f00133,regarded,327.4,251.3,1506
f00133,regarded,329.9,256.9,1515
f00133,regarded,329.9,256.9,1523
f00134,drains,356.7,215.9,0
f00134,drains,356.7,215.9,15
f00134,drains,356.7,215.9,32
f00134,drains,353.6,215.9,48
f00134,drains,336.4,211.6,65
f00134,drains,307.0,200.9,82
f00134,drains,288.8,188.0,98
f00134,drains,289.8,177.3,115
f00134,drains,309.1,165.5,134
f00134,drains,338.4,144.0,148
f00134,drains,369.8,110.7,165
f00134,drains,405.3,74.2,182
f00134,drains,417.4,54.9,199
f00134,drains,416.4,51.7,216
f00134,drains,400.2,45.3,232
f00134,drains,357.7,41.0,249
f00134,drains,281.7,42.0,266
f00134,drains,233.1,57.1,282
f00134,drains,212.8,77.5,298
f00134,drains,198.7,92.5,315
f00134,drains,186.5,108.6,332
f00134,drains,177.4,122.5,348
f00134,drains,172.3,133.3,365
f00134,drains,172.3,146.2,382
f00134,drains,188.5,161.2,398
f00134,drains,245.2,177.3,415
f00134,drains,376.9,195.5,432
f00134,drains,465.0,196.6,448
f00134,drains,546.1,184.8,465
f00134,drains,627.1,164.4,482
f00134,drains,698.0,142.9,498
f00134,drains,756.8,101.1,515
f00134,drains,810.4,52.8,532
f00134,drains,828.7,31.3,548
f00134,drains,831.7,29.2,565
f00134,drains,833.7,29.2,582
f00134,drains,833.7,32.4,598
f00134,drains,833.7,65.7,615
f00134,drains,810.4,148.3,631
f00134,drains,769.9,268.5,648
f00134,drains,752.7,359.7,665
f00134,drains,750.7,410.2,681
f00134,drains,750.7,424.1,698
f00134,drains,748.7,427.4,715
f00134,drains,740.6,427.4,731
f00134,drains,717.3,408.0,748
f00134,drains,661.5,366.2,765
f00134,drains,574.4,315.7,782
f00134,drains,492.4,277.1,798
f00134,drains,412.4,249.2,815
f00134,drains,329.3,228.8,831
f00134,drains,255.4,210.6,848
f00134,drains,203.7,197.7,867
f00134,drains,176.4,186.9,882
f00134,drains,163.2,185.9,898
f00134,drains,160.2,185.9,906
f00135,position,1047.8,56.9,0
f00135,position,1040.8,55.1,10
f00135,position,1040.8,55.7,27
f00135,position,1038.9,56.3,43
f00135,position,1030.1,58.7,60
f00135,position,1016.5,57.5,76
f00135,position,979.7,55.1,93
f00135,position,914.8,54.6,110
f00135,position,828.0,61.1,126
f00135,position,745.4,70.7,143
f00135,position,670.7,83.8,160
f00135,position,609.5,97.6,177
f00135,position,559.3,110.1,193
f00135,position,511.2,125.0,210
f00135,position,462.3,143.6,226
f00135,position,415.3,163.3,244
f00135,position,369.4,185.4,261
f00135,position,327.7,208.1,277
f00135,position,295.4,224.8,294
f00135,position,275.1,236.2,311
f00135,position,263.9,242.1,327
f00135,position,259.4,244.5,344
f00135,position,257.5,245.7,361
f00135,position,258.3,246.3,378
f00135,position,258.6,245.7,394
f00135,position,261.0,244.5,411
f00135,position,271.9,245.1,427
f00135,position,310.1,240.4,445
f00135,position,390.5,221.2,461
f00135,position,494.4,193.8,479
f00135,position,604.7,161.5,494
f00135,position,711.2,133.4,511
f00135,position,802.9,113.1,528
f00135,position,865.3,101.7,544
f00135,position,896.9,95.8,562
f00135,position,905.7,92.8,578
f00135,position,906.2,93.4,595
f00135,position,904.1,92.2,611
f00135,position,900.6,91.6,628
f00135,position,895.8,91.0,645
f00135,position,892.3,90.4,662
f00135,position,885.9,90.4,679
f00135,position,875.0,89.8,695
f00135,position,859.7,88.6,713
f00135,position,837.3,89.8,729
f00135,position,805.8,89.8,746
f00135,position,772.1,89.2,762
f00135,position,736.6,88.0,779
f00135,position,697.9,86.8,797
f00135,position,654.9,87.4,812
f00135,position,609.5,88.6,830
f00135,position,566.0,90.4,846
f00135,position,530.2,92.8,863
f00135,position,503.2,94.6,879
f00135,position,484.8,97.6,896
f00135,position,469.5,98.8,913
f00135,position,456.2,101.2,930
f00135,position,442.3,104.1,947
f00135,position,427.1,108.3,963
f00135,position,417.5,111.9,980
f00135,position,416.7,111.3,997
f00135,position,423.6,111.3,1013
f00135,position,455.1,107.7,1030
f00135,position,515.0,99.4,1048
f00135,position,578.2,89.8,1063
f00135,position,638.6,81.4,1080
f00135,position,693.4,74.9,1097
f00135,position,746.5,72.5,1113
f00135,position,795.4,71.3,1130
f00135,position,840.0,70.1,1147
f00135,position,882.7,65.9,1164
f00135,position,919.3,59.3,1180
f00135,position,947.6,54.0,1197
f00135,position,960.2,51.6,1214
f00135,position,962.6,51.0,1231
f00135,position,962.3,53.4,1247
f00135,position,961.5,57.5,1264
f00135,position,959.9,65.3,1281
f00135,position,952.7,80.8,1298
f00135,position,938.3,106.5,1314
f00135,position,911.3,144.2,1331
f00135,position,875.2,189.0,1348
f00135,position,835.4,237.4,1364
f00135,position,803.1,283.4,1382
f00135,position,779.6,321.6,1399
f00135,position,762.0,353.9,1415
f00135,position,745.7,379.0,1431
f00135,position,734.5,396.3,1448
f00135,position,726.5,408.8,1465
f00135,position,724.3,412.4,1482
f00135,position,724.1,413.0,1498
f00135,position,724.9,410.0,1516
f00135,position,727.0,411.8,1532
f00136,section,207.0,242.3,0
f00136,section,270.0,112.7,140
f00136,section,299.2,81.7,155
